id,target,predicted,correct,label_source,rule_risk_label,measured_risk_label,source,family,rule_ids,read_rows,query_duration_ms,memory_usage,sql_hash
expert_14097,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,115219606f712e899b721fd7
expert_14098,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,c002966e1e6e3a674325c85e
expert_14109,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,5330d50eafbd6727e6833292
expert_14111,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,6390fffd0bc7cf1d87ff2c28
expert_14115,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,,,,ec6de7468fedfff47964e20f
expert_14116,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,,,,56b61abae6d8a32d9b8e42e6
expert_14122,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-004,0,0,0,6f93d13fbd62f18079613a53
expert_14127,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,0,0,0,f841c855dd115f0d95ddfb21
expert_14131,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,0,0,0,8da315fcc2b9004bf6b403e1
expert_14142,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,3e60195bf7217830eeadbd7a
expert_14143,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,a38ee6f258185f2193d55683
expert_14144,medium,medium,True,both,medium,medium,clickhouse_functional_tests,clickhouse_stateless,D-004,1,1,0,897007695a47635eb91b47e5
expert_14145,medium,medium,True,both,medium,medium,clickhouse_functional_tests,clickhouse_stateless,D-004,1,1,0,3c07e0df6cb6e4c139885ebc
expert_14146,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,d63187747a53d2415d68bdab
expert_14151,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,b6f8aa068168d05181fd35e4
expert_14154,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,5bf60103eda9169bc178a78e
expert_14157,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,230e80260813e17849d5eceb
expert_14166,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,118fbf292baa459da9a077f0
expert_14168,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,c0e4b78d69ab877d3a6ded89
expert_14170,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,f5516fe8eadffbf40d7b0fb9
expert_14185,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,5a76bb3907699fbcddc41713
expert_14190,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,0d48929cc235062dacd7721d
expert_14200,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,5003e03ed2522491a6707565
expert_14204,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,8af7db3b0f5fb7a59449a451
expert_14208,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,1196d2d13a7ad905fe6ac006
expert_14209,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,d8642d731afb5c02fb8a3e7d
expert_14219,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,0b5cf70c4f05a7a78683abac
expert_14227,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,9126228af00c7a7e6d1ee163
expert_14241,medium,medium,True,both,medium,medium,clickhouse_functional_tests,clickhouse_stateless,D-004,1,1,0,e0591065c9fbc4d56891e8dc
expert_14242,medium,medium,True,both,medium,medium,clickhouse_functional_tests,clickhouse_stateless,D-004,1,1,0,e29eab4d137bfa70d858a254
expert_14249,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,3ae01b9445533bf4c6f331b4
expert_14251,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,e870a58bffce4a15550d54c6
expert_14255,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,879ef9f05bf409ad15625d52
expert_14261,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,,,,ad908ce3cfea0a6eb7a229cc
expert_14263,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,,,,f3995f9403a16b18b8c55984
expert_14264,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,,,,5ed283c2bb8762426b252c8f
expert_14295,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,5582de0eaa62f658416dd773
expert_14298,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-004,0,0,0,9d863b4c5f0316407bff2416
expert_14310,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-004,0,0,0,4b87fb35fc35d65721a5dba8
expert_14332,high,high,True,rule_only,high,,clickhouse_functional_tests,clickhouse_stateless,D-002 D-003 D-004,0,0,0,e4a6673f00830a903f3ec22d
expert_14342,high,high,True,rule_only,high,,clickhouse_functional_tests,clickhouse_stateless,D-002 D-004,0,0,0,36cc6831486aaaf3251ea6a5
expert_14346,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,,,,14211ef0186dd51ef72b40e5
expert_14349,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-004,0,0,0,1aa12f289b4fcb83473dd917
expert_14350,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,422b98dcf7aa70cf99ff2b12
expert_14356,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-004,0,0,0,0fa1e7a7089fc5d13fe9948d
expert_14358,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-004,0,0,0,f75588f382dbbcbbc0db665e
expert_14359,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-004,0,0,0,8633c19aa157feee5d122b0b
expert_14360,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-004,0,0,0,83c901f4c0894e2cbdd64920
expert_14361,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,,,,adb40c981a5729e067371b60
expert_14362,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,,,,1617765ab3b91dd08c2b084a
expert_14372,medium,high,False,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-004 D-013,0,0,0,70f60b301241c1a16e5dae7c
expert_14378,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,454686c9475c8fc2f9419182
expert_14381,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,30d08ef5246e599d9fb95ccc
expert_14387,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,e6c56df769de888e94b47255
expert_14409,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-004,0,0,0,bcbcea252cb2de31f8eda4aa
expert_14423,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-004,0,0,0,a3d8275fb1182b84a8909cca
expert_14428,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-004,0,0,0,a7755311079e6ead4fa30ee8
expert_14436,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,,,,19f0a8fac836a6e471b92eb2
expert_14439,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-004 D-007,0,0,0,a97e3be7175632df77b01bd2
expert_14446,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,,,,19c678c6cd1675b8c6b2b858
expert_14461,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,R-020 D-004,1,0,0,909098f1d0bfde4ae0078aef
expert_14463,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,7757b50574dbc1702a711146
expert_14469,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-004,0,0,0,36588cab7622d93e01ae6c25
expert_14484,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,,,,852fff22ce1d8aa9a7117ec7
expert_14492,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,0,0,0,21310c38e2ef8a11a29d7bcc
expert_14505,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,c6db59d45ad8a0c08c57f1c4
expert_14517,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-003 D-004,0,1,0,b5d9e4ee52b99877409bc6a1
expert_14528,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-003 D-004,0,1,0,b9410b0990eaac4a9ae6f330
expert_14530,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-003 D-004,0,0,0,5856c6bb7ed8aed93cf946f2
expert_14531,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-003 D-004,0,0,0,eab8d8361c4e5891381d4116
expert_14535,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-003 D-004,0,0,0,d8465c97ee5d27840e0aacf6
expert_14543,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-003 D-004,0,0,0,1d7d6ad8bd395a75793b637c
expert_14548,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-003 D-004,0,0,0,69489a102f93020603bda5bb
expert_14550,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-003 D-004,0,0,0,a97e5bcad2e663c31e403d97
expert_14560,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,1df08d839a178ced15f946ad
expert_14561,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,e562e65bfffb8114e3045010
expert_14566,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,d98265d03afb7583d56eb6a1
expert_14572,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,65d70eb3d26bf7929aa9ad41
expert_14581,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,15c732dea728fdd2066d566a
expert_14585,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,bc6a1fba1a3511d9592f1eeb
expert_14602,high,medium,False,measured_only,medium,high,clickhouse_functional_tests,clickhouse_stateless,D-004,1,4,5311432,d896b2b8950a081e62c9293e
expert_14605,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,0fe23b7cf2efd14fb5ccbc89
expert_14620,high,high,True,measured_only,medium,high,clickhouse_functional_tests,clickhouse_stateless,R-008 R-020,1000000,36,5506216,f1e18c0677deb84f39349e22
expert_14626,medium,medium,True,both,medium,medium,clickhouse_functional_tests,clickhouse_stateless,D-004,1,1,124720,5c395c1cc0d132f874e3ee7e
expert_14627,medium,medium,True,both,medium,medium,clickhouse_functional_tests,clickhouse_stateless,D-004,1,1,122112,6810ee65c00661e2a4295b28
expert_14632,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,0,0,0,c89fb26c1c33829275cd6d74
expert_14642,high,high,True,both,high,high,clickhouse_functional_tests,clickhouse_stateless,D-002 D-004,6,3,51299712,743571c5c4b12567735647e8
expert_14649,high,high,True,measured_only,medium,high,clickhouse_functional_tests,clickhouse_stateless,R-008 R-020 D-003,2000000,16,0,63f770c3d0af4c15dd455076
expert_14663,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-004,0,0,0,c979ef8eb31ea109bf451bad
expert_14666,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-004,0,0,0,a716c4c4e6ddcae6bc43aa78
expert_14671,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,,,,53dbe2982c6b108d9fd14d53
expert_14683,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-003 D-004,0,0,0,855ebb7f73ffba5cbc513db4
expert_14685,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,,,,8abffe5c2f9f869257b2997d
expert_14700,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,309d6633bfdf6499db403dc4
expert_14704,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,db462b709090ea06821ec816
expert_14707,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,1b1ec0eafdc0d6cf823d17e9
expert_14714,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,2e8b7bf9f603f6567eb3e43a
expert_14737,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,f53d73aa9676ff78fd2e6e5c
expert_14739,high,medium,False,measured_only,medium,high,clickhouse_functional_tests,clickhouse_stateless,D-004,1,4,5315144,933a6e0b294b0643299becb4
expert_14741,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,1ce55b84dddffdf8c4f29d9c
expert_14742,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,22889e71e0ee95272624da25
expert_14745,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,cd64d4f628edf0943badb1db
expert_14746,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,d9e100197ce6627befd59ab3
expert_14762,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,b51a69675135ceab98cbe013
expert_14764,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,fba63b4a3b5fe4db44813e5b
expert_14772,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,c8422d71f32f8f5260128f17
expert_14775,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,d673736b242f9a5f872547a7
expert_14776,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,9266207b667ce2ba6cc3c464
expert_14778,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,982c935971668c3288b37945
expert_14785,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,,,,95d297c7f02f15694c9cf7d7
expert_14795,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,,,,4986f2cb0c912c62694f9074
expert_14798,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,,,,0e8247de510a44ea08320ed9
expert_14801,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,,,,015488c32edec7db2ba99ba5
expert_14802,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,,,,3b42acce7caa76ce2df0cfdb
expert_14818,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-004,0,0,0,25662ed397971f144aa5abd8
expert_14826,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,7a6388d2a16611a9f3c80aad
expert_14831,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,c402199fa55e85b2efdac3de
expert_14833,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,fe6063bbd8c1c03414692d68
expert_14838,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,,,,452231d36ee3815ec3b2fa62
expert_14840,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,,,,ab0ae1636226846f65a0c381
expert_14847,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,,,,c63fe2ed57b21cb2afa48a74
expert_14848,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,,,,833e5d92855b16b9f610f2db
expert_14856,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,0,0,0,3f51427bd3588a57d4505212
expert_14857,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,,,,07a41b729a14db9ee9a115b1
expert_14865,medium,medium,True,both,medium,medium,clickhouse_functional_tests,clickhouse_stateless,D-004,2,0,0,2255510eaf820dc56c6703ac
expert_14868,medium,medium,True,both,medium,medium,clickhouse_functional_tests,clickhouse_stateless,D-004,2,0,0,7cab19756fcfebc0a84eb309
expert_14883,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,2ded6497dcc6f125d68908de
expert_14893,medium,medium,True,both,medium,medium,clickhouse_functional_tests,clickhouse_stateless,D-004,1,1,0,f894f8e6b1fa6e857af7eda5
expert_14912,medium,medium,True,both,medium,medium,clickhouse_functional_tests,clickhouse_stateless,D-004,1,1,0,fb7bd16cc2d1452ba3f7e666
expert_14919,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-004,0,0,0,7b530670ea2e16c6d6a7bd1d
expert_14929,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,5485eff087ed41ba5d19f3a0
expert_14932,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-004,0,0,0,e13d3b17c259a0d838226ea4
expert_14936,medium,medium,True,both,medium,medium,clickhouse_functional_tests,clickhouse_stateless,D-004,1,1,0,a5d791ca10d04d9c6a5c38f4
expert_14939,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,d70f8f62d064bbe32f87cc71
expert_14941,medium,medium,True,both,medium,medium,clickhouse_functional_tests,clickhouse_stateless,D-004,1,1,0,9272fe9bd5298e7a1b80d269
expert_14947,medium,medium,True,both,medium,medium,clickhouse_functional_tests,clickhouse_stateless,D-004,1,1,0,9e356e085e8442fb9fe58c48
expert_14949,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-004,0,0,0,815f853600d840e6a3737a78
expert_14976,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,e75f1f24abb528ff835dc0d7
expert_14979,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-004,0,0,0,54e4e9266ff3dfd95efddcf3
expert_14980,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-004,0,0,0,05199cdff509e7aa34b185d6
expert_14992,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-004,0,0,0,66d14ed77cde2192b7351e9e
expert_14996,medium,medium,True,both,medium,medium,clickhouse_functional_tests,clickhouse_stateless,D-004,1,1,0,0e5474a8d46772aaa6f679cf
expert_15007,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-004,0,0,0,f20c1d336ff5eecfe424b3e4
expert_15014,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-004,0,0,0,a8360e1af60579a2f39c409a
expert_15022,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-004,0,0,0,d27c001dd1fa18891e5c5d22
expert_15024,medium,medium,True,both,medium,medium,clickhouse_functional_tests,clickhouse_stateless,D-004,1,1,0,c18e3e82806dcd818c2ac964
expert_15036,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,790c197804de2323dac4a5c3
expert_15046,medium,medium,True,both,medium,medium,clickhouse_functional_tests,clickhouse_stateless,D-004,1,1,0,880ca8eb03374cb6130dcb29
expert_15057,medium,medium,True,both,medium,medium,clickhouse_functional_tests,clickhouse_stateless,D-004,1,1,0,008e7c78096a4cd106f90c98
expert_15060,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,1a302a7299a53876d8db626d
expert_15061,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,47fd5b829b30752efefb079a
expert_15062,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,982ffe7d6979ccb62e12e4a3
expert_15064,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,af71dcb9d8be76f15461cb4e
expert_15068,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,f1c190ebf54e14cc877a7a18
expert_15077,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,ce17e8c003d7d098c959b560
expert_15079,medium,medium,True,both,medium,medium,clickhouse_functional_tests,clickhouse_stateless,D-004,1,1,0,decb7d624233d0926480a905
expert_15086,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-004,0,0,0,9ee52f842d1aa378cfaca8ac
expert_15089,medium,medium,True,both,medium,medium,clickhouse_functional_tests,clickhouse_stateless,D-004,1,1,0,0626c8e5189229c8c1192a00
expert_15094,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,329045c7e3c5210c00eab517
expert_15104,medium,medium,True,both,medium,medium,clickhouse_functional_tests,clickhouse_stateless,D-004,1,1,0,d18716f892d6eac416acb599
expert_15121,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,7753753c77432df96af798a9
expert_15134,medium,medium,True,both,medium,medium,clickhouse_functional_tests,clickhouse_stateless,D-004,1,1,0,76edb6296d111eeb287d5d79
expert_15144,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-004,0,0,0,742ccaa81e7f2b59a0473348
expert_15145,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-004,0,0,0,e0c477871f4539f11042a8a2
expert_15158,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-004,0,0,0,a839c4f22547bc6403d27f32
expert_15160,medium,medium,True,both,medium,medium,clickhouse_functional_tests,clickhouse_stateless,D-004,1,1,0,722b353c44836382674c421e
expert_15164,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-004,0,0,0,ffc9cf3ca05143b76a1e2fd1
expert_15167,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-004,0,0,0,1e3a61f2c8ace01d45217fbb
expert_15168,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-004,0,0,0,53a259ad9d22f4247b4fd51a
expert_15173,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-004,0,0,0,77ad60c21b4ff8f74caca945
expert_15177,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-004,0,0,0,9893b64240ff9f94f34cc5db
expert_15184,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-003 D-004,0,0,0,b096defa7332327bfe88f1ae
expert_15206,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,,,,5e0a5196021de1741b8ff799
expert_15210,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,,,,41c5e01486d7aae14a357197
expert_15215,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-003 D-004,0,0,0,67a81ef9579e5799c8aeb251
expert_15226,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,,,,bb09d9e65c76a313e5d2b15e
expert_15228,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,0,0,0,1af785907f48f4ae29733d61
expert_15231,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,0,0,0,2395cbfc94bbdbe5f40373d3
expert_15246,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,206953f43ab8e79e60257c4d
expert_15249,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,eb310eebfff2785dc005d494
expert_15251,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,5bbf2f24c96c26df8a73a8bb
expert_15254,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,e1eee358fd6c5616edc62a0e
expert_15263,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,,,,d37442bbfab5f204fce75607
expert_15265,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,,,,b7b39c8dfc1726577fcf9334
expert_15271,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,d78b3d8cf7a7f40552fab471
expert_15278,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,,,,6b8d1a74d77f2e7bbbf6fef9
expert_15281,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,,,,dbbf7da22f63a1b7395f7206
expert_15284,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-004,0,0,0,fab874b92969b6fcabecd077
expert_15285,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,423b4053e1a306729bccdca7
expert_15286,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,,,,7497b39e103a6d73e4ded0e5
expert_15298,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,,,,8c2668bb34e125fdc35f5eae
expert_15300,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-004,0,0,0,7d10c038669760e634a40836
expert_15301,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,,,,f77d5c6c5a7a5ab40cd87136
expert_15307,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,,,,4e17c4c40c80f2b9c7b917b6
expert_15328,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,7d8deb0193e71a398aa66eec
expert_15330,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,,,,7bd43bf95d5195589c4a9705
